id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
30474,2015-07-01,39.0,20.7,2,9,1,1998.0,1,8.9,3.0,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,45,0.061485462,1.205403855,0.781053,39.0,39,0.248151082,no,4.152246095,2,no,5.706483539,38,no,9,0.848296699,0.446323909,satisfactory,0,0,0,1
30475,2015-07-01,79.2,,8,17,1,0.0,3,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.0,0.742376914,2.244906,24.0,24,0.799852627,no,2.148397695,13,no,4.410487585,27,no,8,1.162371469,0.70587342,no data,0,0,0,0
30476,2015-07-01,40.5,25.1,3,5,2,1960.0,2,4.8,2.0,Investment,Perovo,0.225824954,0,1548.0,3,0,no,yes,no,yes,yes,no,no,no,no,0.0,0.0,79.0,44,0.580637526,0.900408298,3.389848,68.0,59,1.38482393,no,0.580637526,10,no,3.499380002,1,no,3,1.177527493,0.320864473,poor,0,0,1,0
30477,2015-07-01,62.8,36.0,17,17,1,2016.0,2,62.8,3.0,OwnerOccupier,Poselenie Voskresenskoe,0.017647053,0,,0,2,no,no,no,no,no,no,no,no,no,,,,45,0.025446347,0.46673846,2.701804,39.0,39,0.233017446,no,2.722667459,38,no,8.601109955,2,no,8,0.21385299,0.454086601,no data,0,0,0,0
30478,2015-07-01,40.0,40.0,17,17,1,0.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
30479,2015-07-01,48.43,,21,1,1,2015.0,1,1.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.395253682,0.0,2.479746,14.0,14,0.420685623,no,1.412825045,4,no,1.59989605,32,yes,5,0.477586156,0.380884436,satisfactory,0,0,0,1
30480,2015-07-01,38.8,,15,17,1,,1,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
30481,2015-07-01,43.1,,5,0,1,,1,0.0,,OwnerOccupier,Poselenie Sosenskoe,0.072157581,0,,0,0,no,no,no,no,no,no,yes,no,no,,,,132,0.111993116,0.084082737,1.849308,47.0,105,0.912455153,no,0.312211693,38,no,2.633403873,1,no,8,1.318147368,1.884571049,no data,0,0,0,0
30482,2015-07-01,45.4,28.5,9,12,5,1972.0,2,6.0,2.0,Investment,Vnukovo,0.036270089,0,200.0,1,0,no,no,no,no,no,no,no,no,no,97.0,0.0,101.0,21,0.039066737,1.5745516,1.604601,103.0,19,0.255965909,no,1.585672654,13,no,4.89916633,27,no,8,1.399668033,0.910156545,no data,0,0,0,0
30483,2015-07-01,43.3,43.3,7,22,1,0.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.0,1.637731129,0.586676,118.0,118,1.094688674,no,2.343856575,27,no,4.16146673,13,no,8,1.222031188,2.652313984,no data,0,0,0,0
30484,2015-07-01,37.26,,4,15,4,2017.0,1,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
30485,2015-07-01,39.2,10.0,11,17,4,0.0,1,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.427247711,0.353641752,2.250137,24.0,24,0.394422158,no,2.808076717,13,no,3.688405454,27,no,8,1.186621297,0.066502712,no data,0,0,0,0
30486,2015-07-01,37.04,37.04,14,15,6,2015.0,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.31382342,0.480484422,0.798844,19.0,19,0.173029482,no,3.25311798,13,no,3.389112525,27,no,8,0.881570923,1.559789339,no data,0,0,0,0
30487,2015-07-01,39.8,18.9,4,17,1,2013.0,1,9.9,3.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.601921984,0.315944235,2.96414,75.0,75,1.164959222,no,3.94911855,11,no,4.563233942,7,no,14,1.621721745,2.009401413,good,0,0,0,0
